"陽向","RT @BELCORNO: ラテアート【それは僕たちの奇跡】μ's@ラブライブ！
Latteart【Love Live！】

#ラブライブファイナル  #ラブライブ 
#μs #それは僕たちの奇跡 #lovelive #lovelivefinallive https://t.c…","Null","Null",""
"lina","モイ！iPhoneからキャス配信中 - / お出かけするまで！ #かまちょ https://t.co/Cto00Ab8q2","Null","Null",""
"Ｂ&Ｂ","ああ。お勉強なうだ。
つかれたんだ。
新しいiPhoneケースこのうえなく気分がうれしいです。
ばななばななー！","Null","Null",""
"ほ@ファイナルライブ最高だった","RT @MTO_maki: 世界一のライブ！
行けないけど、応援しています！
行ける方は、最後までμ'sを応援してあげて、いや、μ'sと一緒に素敵な1日を作ってください！
#LoveLiveforever #finallovelive #ありがとうラブライブ #ありがとうPJ…","Null","Null",""
"PHC Net","Nick Arthur created ""Interesting App Mirror My iPhone Screen to Computer!"". https://t.co/8Op2p7wDrg https://t.co/OeOsLWhrMU","Null","Null",""
"Top 10 Movies","France 42. L'homme irrationnel - Woody Allen  https://t.co/Teu5jROAw3  #Movies #iTunes #iPhone #Apple  5767","Null","Null",""
"homeshopbuzz","#cellular #deals https://t.co/lKab06f2Hf New OtterBox 'Defender Case' for Apple iPhone 5/5s/SE - AP Blazed (No Hol… https://t.co/Gwdrer7wqK","Null","Null",""
"เจี๊ยบเอง-ㅅ-","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
"MaxarGrizar","RT @Serenaswt: j'me tâte pour l'iphone se","Null","Null",""
"CFRT","RT @Cobr4Ttack: [CONCOURS] - GAGNE UN IPHONE 6s (DE LA COULEUR DE TON CHOIX)

RT & FOLLOW : @Cobr4Ttack 

Résultat a 700 #RT. https://t.co/…","Null","Null",""
"Dinar Freedom Chat","Top 20 iPhone and iPad apps and games of the month https://t.co/wAfu8dEHnl","Null","Null",""
"戸嶋美晴","RT @2chmanami: justinがInstagramに投稿した時のiPhoneの画面らしい

こんなの自分がコメントしてもjustin読めるはずないね

#ヤバいと思ったらRT✨

美結 https://t.co/1BweFLyNNg","Null","Null",""
"猫姫→ネコヒメ","RT @burihara: お、おう。 https://t.co/HhbTpBd7fC","Null","Null",""
"なるちゃん~橋本奈々未地声似？~","モイ！iPhoneからキャス配信中 -初見さん常連さん大歓迎♡ / ゆったり https://t.co/OiCd6ZhRjD","Null","Null",""
"Buy Mobile Phones","#Mobile #Phones #1: iPhone 6S Case, TOTU® [Shockproof] Dual-layer Hybrid Candy Protective Updated ... https://t.co/PwOe98UvtE #Technology","Null","Null",""
"もか","いいことなさすぎモイ！iPhoneからキャス配信中 - https://t.co/sLfoSO3B69","Null","Null",""
"qtpie","Ya Allah 😨😨😨😨😭😭😫 https://t.co/2w2vwSi8j6","Null","Null",""
"GGG","#최고의_빈대_생활 
4,600,446,923,778 원 용돈을 받았습니다

iPhone: https://t.co/AILJ50uwDY
Android: https://t.co/7A3cHdiKsk https://t.co/uNbgapY8Be","Null","Null",""
"わさび!カオスタイム頑張ります！","RT @yuttan__jp: 本当に活動最後なのは悲しいけどこれからも推し続けます！
#ラブライブ 
#ラブライブファイナル 
#lovelivefinallive
#LoveLiveforever
#ラブライブに出会えて良かった人RT 
#ラブライバーはRT https:/…","Null","Null",""
"qmrna.","RT @BushyLegsDan: New Whatsapp function:

Iphone Vs Android HAHAHAH https://t.co/pbpZ0wgs39","Null","Null",""
"homeshopbuzz","#cellular #deals https://t.co/xN4pUliAs8 Brand New Apple iPhone 5C Smartphone 8GB Unlocked Cell Phone a1532

$229.… https://t.co/YBZ9Pxtyyi","Null","Null",""
"コマ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/MmA3P2NbP8
Android : https://t.co/hyZg5hxEwu
#SliceHEROES https://t.co/wF7cPFs2UN","Null","Null",""
"まっちゃ","モイ！iPhoneからキャス配信中 - https://t.co/oUYhtf0mMA","Null","Null",""
"だいわ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/lYPmmNNq4j
Android : https://t.co/CNfKogj1Wm
#SliceHEROES https://t.co/lEjnbiWOhz","Null","Null",""
"UI","Apple iPhone 6 - 16GB - Gold (Unlocked) Smartphone:  £300.00End Date: Sunday May-1-2016 7:54:59 BSTBuy It Now ... https://t.co/d7iFyjNcWp","Null","Null",""
"xavier valencia","Apple made an IPhone SE?","Null","Null",""
"影血丸","無料の「ゆっくり」育成ゲーム！バトルもあるよ！
#ゆっくり育てていってね
スコア 8568
Android版 https://t.co/6WkEy4v2xm
iPhone版 https://t.co/IDNJ0OG2Se","Null","Null",""
"Ayano.Y","@___mini____ 
ピンクのiPhoneケース？","Null","Null",""
"Pat N. Quint","RT @BlackPowerPride: You think a baby is going fulfill that void, you think having a baby is like buying the latest iPhone or pair of shoes…","Null","Null",""
"homeshopbuzz","#cellular #deals https://t.co/FMiaaR8S58 Apple iPhone 5S 32GB ""Factory Unlocked"" iOS 4G LTE Smartphone

$217.95   … https://t.co/Ywtdp6zyIl","Null","Null",""
"山下 郁童","モイ！iPhoneからキャス配信中 -ひまなぅ https://t.co/kUWj4yh79R","Null","Null",""
"RTL Z","Apple fixt de vervelende niet-klikbare linkjes op je iPhone en iPad https://t.co/3eluTYkCcT https://t.co/2QkWmS0igQ","Null","Null",""
"Trender","◕☼ New Apple iPhone 6 Leather Case Red Pink or Blue https://t.co/ustidJeGad https://t.co/SuJXet5zu0","Null","Null",""
"Trender","♧∞ Apple iPhone 6s a1688 128GB Smartphone Verizon Unlocked Gold Silver Rose Gray https://t.co/Uq6MvKXtOE https://t.co/6rQpstqpYI","Null","Null",""
"homeshopbuzz","#cellular #deals https://t.co/jzadMmEwWp Apple iPhone 6 64GB Space Gray Silver Gold Unlocked Verizon AT&T T-Mobile… https://t.co/NNiQwltyEy","Null","Null",""
"Luca D'Amico","@VodafoneIT Sono interessato all'iPhone SE,vorrei sapere se durante i 30 mesi (lo acquisterò a rate di 13 E)potrò cambiare tariffa.E' ok?...","Null","Null",""
"ﾛｲｼｬﾝ@紅茶(๑╹ω╹๑ )","モイ！iPhoneからキャス配信中 -みんなおーいで♪ / ざつだーん！ https://t.co/yBK8ZdsuzK","Null","Null",""
"Bailvo Jeehni","IPhone 6S Plus - Bid Now! Only $780.0 https://t.co/Reig9YHFCg https://t.co/I1kDvqVYrE","Null","Null",""
"mukana","こないだのケータイがこれ😩😩
なんだかすごいよね😩落とした時には割れてなかったのに😩😩新しいの来たけど、結構思い出の詰まったiPhoneだったの😂💓 https://t.co/1J6qAj6PEt","Null","Null",""
"Youbidder Isabella","Last Second Ebay Bid RT↺ https://t.co/8tG62in3GR 3 Brand New Iphone 6 Cases ↺Please Favorite & Share","Null","Null",""
"花岡里子","@harukanbo @berudiokki あー、びっくりした！
髭を！剃れ！

鏡を使った自撮りで、ちゃんと正面を向いたカメラ目線なのがプロよね。

面子の国で、その面子の文化を共通してる人なのに、iphoneを使おうとしないのが、殿下らしくって超良い！！","Null","Null",""
"にこ推しラブライバーμ'sありがとう","RT @hamabeyutasan: 今日は2日目！本当に寂しいのですが、泣いても笑っても最後となります。私は今日行くことができないのですが遠くから全力で応援します！
#LoveLiveforever 
#ラブライブ 
#ラブライブファイナル 
#みんなで叶えた物語 https…","Null","Null",""
"松岡みれい@AV女優","モイ！iPhoneからキャス配信中 -AV女優やってます♡♡アイテム下さい♡♡(๑˘ ³˘๑)ﾁｭ～♡
寝起き（笑） / AV女優やってます♡寝起き https://t.co/t0Xm9w37zv","Null","Null",""
"S","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
"zie","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","Null","Null",""
"Paishhhhh","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","Null","Null",""
"花沢 花子 声真似","モイ！iPhoneからキャス配信中 -利きじゃがりこします！ https://t.co/owvN1EFy8V #花沢不動産","Null","Null",""
"SavvySexNews","Date tip # 31 Top Mobile Cam Sex Sites https://t.co/SP2H5KGhMI #iphone #ipad #android #review #porno https://t.co/TkVByylSgz","Null","Null",""
"だめ犬✡ぽっぽ帝国✡すーくん","モイ！iPhoneからキャス配信中 - / 落ちた（；＿；） https://t.co/zhUJTYKYSn","Null","Null",""
"RTL Nieuws","RT @RTLZ: Apple fixt de vervelende niet-klikbare linkjes op je iPhone en iPad https://t.co/3eluTYkCcT https://t.co/2QkWmS0igQ","Null","Null",""
"まいり","モイ！iPhoneからキャス配信中 - https://t.co/XxH2ZOCVxg","Null","Null",""
"Na'abella","Kejap nk try https://t.co/EBLPxwUiXE","Null","Null",""
"Sergey Dikarev","Retweeted Serge Vilianov (@vilianov):

Никому не нужные iPhone SE в Сан-Франциско разобрали подчистую за полдня.","Null","Null",""
"かいとん","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/y5nHSfDuhs
Android : https://t.co/4AdEAV2kU2
#SliceHEROES https://t.co/sudvUJ53mM","Null","Null",""
"Waanci Reifho","IPhone 6S Plus - Bid Now! Only $780.0 https://t.co/0qrXoDA7zk https://t.co/UBv1VSQtJD","Null","Null",""
"あちゃん","モイ！iPhoneからキャス配信中 - / #コラボ 16時半でる https://t.co/inU962U1w7","Null","Null",""
"✃✁ＳＧ♂✃✁","RT @nikomakiliver38: #行きたかった人RT
#行きたかった人RT
#行きたかった人RT
#ラブライブ 
#μ'sミュージックスタート
#finallovelive https://t.co/LHnKZfM6SG","Null","Null",""
"Ciupwa Voaqxe","IPhone 6S Plus - Bid Now! Only $780.0 https://t.co/QjESooVgz7 https://t.co/9wkgiMvXKV","Null","Null",""
"Siiphiwe","You know you want that iphone ! RT @Ms_Everythin: What to buy? An iPhone or a Samsung?","Null","Null",""
"ドＭなりーしゃさん。@μ's会No.11","RT @FIzumiya: μ'sミュージックスタート！！
「想い」「メロディー」「予感「不思議」「未来」「ときめき」「空」「気持ち」「好き」
最高のラストライブにしてください！
〜みんなで叶える物語〜 #LoveLiveForever
#ラブライブ https://t.co/…","Null","Null",""
"Саулян Вартан","Я собрал 1 846 золотых монет! Кто из вас сможет больше? https://t.co/O99lykSC1w #iphone, #iphonegames, #gameinsight","Null","Null",""
"憂鬱なゆぅぽん@FINAL1日目参戦","RT @punittoyuzu: 【新作情報】ぷにっとガチャ　新作『ぼの さくら』です。各キャラがさくらをテーマにしたイラストです。春のはじめに、いいタイトルだと思います。RTお願いします。#ラブライブ https://t.co/dcKZOkU6GE","Null","Null",""
"Саулян Вартан","Урожай собран - 350 еды! Ты тоже проверь свои грядки!  https://t.co/O99lykSC1w #iphone, #iphonegames, #gameinsight","Null","Null",""
"コマ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/MmA3P2NbP8
Android : https://t.co/hyZg5hxEwu
#SliceHEROES https://t.co/0PGWKSI94T","Null","Null",""
"Саулян Вартан","Склад радует туземцев! Теперь мой остров стал еще круче!  https://t.co/O99lykSC1w #iphone, #iphonegames, #gameinsight","Null","Null",""
"Micheal Hartwig","#Can I make my iPhone app subscription based?
#Tech #HowTo
https://t.co/NF45GPHSB8","Null","Null",""
"buy plusher item","1/2/3M Noodle Braided Sync Data Cord Cable Charger For Apple iPhone 4 4S 3GS  https://t.co/Pmeqs5pdbU https://t.co/xbUK4vWRfh","Null","Null",""
"リナ","モイ！iPhoneからキャス配信中 - / かほりな https://t.co/LE7IzaEBFY","Null","Null",""
"UI-World","Apple iPhone 6 - 16GB - Gold (Unlocked) Smartphone:  £300.00End Date: Sunday May-1-2016 7:54:59 BSTBuy It Now ... https://t.co/RWV9aHMJo3","Null","Null",""
"ชอบอะโน้ะ♡","RT @nopstudio: Apple ประกาศราคา iPhone SE ไทยแล้วครับ
16 GB - 15,500 บาท
64 GB - 19,500 บาท
กดสั่งได้เลย
https://t.co/uGaxTxYEH5 https://t.…","Null","Null",""
"_diknor","RT @MohdRizw: Aku pun dpt merasa zmn ni. 😂 zmn skrg ni da maju. Budak umr 6 thun pun da ada iphone uolls 😂 http://t.co/AcVE0TU45t","Null","Null",""
"つばさ","RT @haru_inaba: 水道橋駅前のラブライブのファイナルライブのチケットを求めてる列の中にひっそり混じっている文京学院大学の入学式の案内の看板がじわじわくる。
#ラブライブ
#チケット https://t.co/IWvN86PXh8","Null","Null",""
"k⊿nin","อะไร iphone se นี่งง เรย์กะซื้อใช้หรอ","Null","Null",""
"Youbidder Isabella","Last Second OutBid RT↺ https://t.co/SOGm4qsagh Wholesale Lot Of 82 Iphone 4 4s Mesh Hybrid Case & Faux Leather Pouch Holste ↺Please F","Null","Null",""
"だみ","モイ！iPhoneからキャス配信中 / なんもないよ https://t.co/ZtYC1OPw3Y","Null","Null",""
"ミカヅキ@nana民","モイ！iPhoneからキャス配信中 -カラオケなう / カラオケなう https://t.co/uHLYHcnOZD","Null","Null",""
"Dr.だいき","RT @appbank: 【ごちうさ】怪盗ラパンが登場!? 今年もエイプリルフール全開 https://t.co/gT8B4D1DzC https://t.co/9hYxCVUB3c","Null","Null",""
"尼基塔伊林","Мне понравилось видео ""iPhone SE - распаковка, первый взгляд и вообще зачем?""","Null","Null",""
"Lazar semo","I've harvested 1,160 of food!  https://t.co/XlEU0iwOSD #iphone, #iphonegames, #gameinsight","Null","Null",""
"Lazar semo","I've collected 11,401 gold coins! https://t.co/XlEU0iwOSD #iphone, #iphonegames, #gameinsight","Null","Null",""
"Molly ツ","RT @BuzzFeed: This weird trick will help you get more space on your iPhone https://t.co/9XoqfIvYyf","Null","Null",""
"しૢゅૢうૢ","最悪😑
さっき電話しよったらiPhone落として傷だらけになった","Null","Null",""
"Slayomi Campbell","I have an iPhone 4 and a 5s and I must say the camera quality is worlds apart!","Null","Null",""
"Srujit","#aprilfoolsday  https://t.co/HEKsUPg1yl","Null","Null",""
"ITニュース新着","2〜3万円の代理店も出現。iPhone6買うならここ！キャッシュバックランキングTOP３ --  ITニュース速報

https://t.co/AyNTWx5wYb

#iPhone #iPhone6 #ニュース #News #MNP
#ヤフオク #yauc  #東京 #大阪","Null","Null",""
"ふかしいも","くさ！iPhoneからキャス配信中 - / 《こんにちわ〉 https://t.co/G70ySdUjY4","Null","Null",""
"YMTNGB","ใครไม่มีiPhone โหลดiTunesลงคอม+สมัครAppleIDซื้อในคอมนะ
https://t.co/ySgz6BA8lU
ใครไม่มีบัตรเครดิต ใช้K-Webกสิกรได้
#ริวจิ #BenzJi #มาริวกิ้ว","Null","Null",""
"だいわ","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/lYPmmNNq4j
Android : https://t.co/CNfKogj1Wm
#SliceHEROES https://t.co/OePW59XYrt","Null","Null",""
"イクラム","RT @iloveyouIPOH: Kes iphone6 kena samun, Penyamun potong tangan mangsa untuk unlock id Iphone dia. Berhati hati kome Jgn Syok sangat. http…","Null","Null",""
"Journal","washingtonpost: Who should (and should not) buy the iPhone SE https://t.co/s8ZntIg4rH","Null","Null",""
"真白 蒼@ホイッスルソング余韻","モイ！iPhoneからキャス配信中 -みんなあがれー！ / 初見さん大歓迎！！ https://t.co/TghoZNfzVj","Null","Null",""
"homeshopbuzz","#cellular #deals https://t.co/qDjDTLGACb For iPhone 6/6 Plus Sports Gym Armband Case Premium Running Jogging Cover… https://t.co/PpwpA0OwKr","Null","Null",""
"DEALS & GIFTS","Daily Deals USA : Aluminum Ultra-thin Metal Case Bumper Cover Skin for Apple iPhone 6 6S plus https://t.co/osMhub8cm5 #1000","Null","Null",""
"かいとん","この絵、わかる人にはわかるよね！
╭( ・ㅂ・)و ̑̑やってみて♪
iPhone : https://t.co/y5nHSfDuhs
Android : https://t.co/4AdEAV2kU2
#SliceHEROES https://t.co/FxEBEsHY2l","Null","Null",""
"aime","LINEの背景が桜！なんて初めて！
iPhoneとの劣等感を感じていたのに
とうとうアンドロイドも。","Null","Null",""
"たなゆき（田中幸宏）","iPhoneでメール返信してたら、一本電車乗り遅れた。間に合うかな？","Null","Null",""
"iTunes Top 10 Songs","France 22. Makeba - Jain  https://t.co/mt2Hetccb0  #Music #iTunes #iPhone #Apple  5784","Null","Null",""
"mujur ada pamoga","RT @501Awani: #AWANInews [KINI TRENDING] Di China, anda kurus jika dapat tutup lutut dengan iPhone 6 https://t.co/qf8FZcCLm3 https://t.co/a…","Null","Null",""
"Kenjie","J'ai récolté 10 unités de nourriture !  https://t.co/1TOcDeLyek #iphone, #iphonegames, #gameinsight","Null","Null",""
"ʚ みなみん ɞ @Яöp","iPhone SE予約したんだけど連絡全然来ない😢","Null","Null",""
"月うさぎ⌒( ó × ò)⌒","RT @oekakimoe: ラブライブ
おそ松さん
妹さえいればいい
デュラララ
ハイキュー
東京グール
だがしかし
変態王子と笑わない猫。
進撃の巨人
化物語
僕の青春ラブコメは間違っている
ふぉーくーるあふたー

#好きなアニメあったらRT 
#好きな漫画あったらRT…","Null","Null",""
"Elena la cerci","RT @CodeAud: Grieving dad begs Apple Chief Tim Cook to unblock dead son's iPhone to access family photos https://t.co/dSY4b6Lt8h","Null","Null",""
"Deepika","#makeupartist #SFO #Manhattan #Florida increase ur business with a beautiful #makeup app or website  https://t.co/mmuDVFdS23","Null","Null",""
"УкрПравда","УП.Життя:  https://t.co/BpEwBvJ66e","Null","Null",""
"very best products","Lovely Bubble Soft Silicone TPU Back Case Protective Cover For iPhone 6 6S Plus https://t.co/y81GEaRca7 https://t.co/DVDgroYsFt","Null","Null",""
"tānner ī gyēšš","RT @MiiFighter: It's so weird (but cool) to see Nintendo front and center on my iPhone. https://t.co/jWbqJKvewR","Null","Null",""
"りぃぁ@とある邪無夢の最愛者♥","モイ！iPhoneからキャス配信中 - / 初見様大歓迎♥ #Janne Da Arc https://t.co/2kxjezNn1a","Null","Null",""
"Nana Kwesi","He go do aaa @Lil_Shaker no go give me the iPhone https://t.co/80xSxNw0v3","Null","Null",""
"海崎","iPhoneの容量があと200MB！
たいへんだ！！","Null","Null",""
"very best products","Lovely Bubble Soft Silicone TPU Back Case Protective Cover For iPhone 6 6S Plus https://t.co/y81GEaRca7 https://t.co/6TMqhzn7jx","Null","Null",""
"DEALS & GIFTS","Daily Deals USA : New 2915mAh Replacement Battery For iPhone 6 Plus 5.5"" 616-0765 With Flex +tools https://t.co/SuHhvA6QM1 #1000","Null","Null",""
"伊万里保線区","iPhoneのバッテリーの最後の1％ってかなり長く持つ","Null","Null",""
"very best products","Lovely Bubble Soft Silicone TPU Back Case Protective Cover For iPhone 6 6S Plus https://t.co/y81GEaRca7 https://t.co/NmHJVhpB8P","Null","Null",""
"ぱるる神推し　画像BOT","やっぱりここが一番メールくる
春だから出会い求めてる子が多いw
[iPhone]
https://t.co/1iT7znR3R3
[Android]
https://t.co/0ri6XiaEQm
早いもの勝ちだから急いだ方がいい☆/","Null","Null",""
"Rita Villa","I finished the ""Turnovers"" task in Big Business Deluxe for iOS! https://t.co/oVAMIaN4Iz #iPhone #iPhoneGames #GameInsight","Null","Null",""
"xxxvirocanaxxx","#JAV #porn  #RT #SEX #nsfw  #iPhone #Android 

Sample: https://t.co/kkiMguqa1A

SiteTop: https://t.co/qmOP823cxJ

☆ https://t.co/jQ3NmbVhAM","Null","Null",""
"DEALS & GIFTS","Daily Deals USA : Luxury Magnetic Flip Leather Holder Wallet Case Cover for iPhone 6 / 6S 4.7"" https://t.co/EQiodzRXl2 #1000","Null","Null",""
"River","Shot on iPhone 5s 📱 https://t.co/minMtPuh8p","Null","Null",""
"Youbidder Isabella","Ebay Bid Last Second RT↺ https://t.co/cDs6IqAFk6 Iphone 6 Plus Phone Case ↺Please Favorite & Share","Null","Null",""
"ka ka","RT @XuLinh: 那些成天盯着这个官员带名表那个官员开跑车的货们，你们为啥不想想你们自己连个iPhone这种在海外来看属于平民手机的都能拿来装逼的行为？你一平头百姓都成天想着装逼，你指望混得比你好的出头鸟就廉洁奉公么？你跟他们比无非是机会少能力差，你的无能并不体现在装逼不…","Null","Null",""
"Sorry Mekjah","RT @BushyLegsDan: New Whatsapp function:

Iphone Vs Android HAHAHAH https://t.co/pbpZ0wgs39","Null","Null",""
"亀乃ちいち❖4/7時京お花見撮影❀","RT @zuuuuu2529: これ キスマイの宮田くんだね（笑）
ラブライバーの格好している（笑）
うみちゃん 推してるんだね😇😇
わたしも行きたかった〜（笑）
ラブライブ 最終公演！ https://t.co/LvnxCIo2Sr","Null","Null",""
"みれ.","RT @r_pom_ldh: え 、やばい
普通にやばい
中目黒いたらELLYに遭遇して
握手してもらってちょっと話して
iPhoneにサインしてもらった 😫💞💦 https://t.co/gFKKnxTgSL","Null","Null",""
"宇治村","モイ！iPhoneからキャス配信中 -反省してます / まったりです https://t.co/kxgLBctbOy","Null","Null",""
"Tracy","@Scotty_1903 He is but most pics of him are on camera rather than iPhone","Null","Null",""
"iPhoneケースLine","【セーラームーン】iPhone6対応 フリップケース ガーデン柄 https://t.co/Z5OwonbrA2  #iPhone #iPhoneケース #スマホ #スマホケース","Null","Null",""
"Sjaalz","Deze dieettrend met een iPhone 6 is te bizar voor woorden: Nu de zomer in aantocht is, maken veel mensen zich ... https://t.co/pXYnbnDVjn","Null","Null",""
